1.78E-01,-1.01E+00,-7.63E-01,-1.64E-01,-2.53E-01,1.13E+00
7.14E-02,-1.44E+00,-5.46E-01,9.33E-01,1.06E+00,-6.03E-01
8.86E-01,2.39E-01,5.44E-01,1.06E+00,1.96E+00,1.34E+00
3.29E-01,1.45E+00,-6.71E-01,3.90E-01,5.42E-01,8.54E-01
-1.14E+00,2.27E-01,3.34E-01,1.22E+00,7.54E-01,-1.26E+00
1.03E-02,-1.14E+00,1.59E+00,1.68E+00,-1.58E+00,4.54E-01
1.47E+00,-3.96E-01,-1.46E+00,5.56E-01,7.08E-01,1.10E+00
1.22E+00,1.92E+00,4.84E-01,8.25E-02,3.78E-04,-1.42E+00
-1.15E+00,-1.73E+00,1.11E+00,-1.03E+00,1.09E+00,1.37E-01
1.54E+00,1.59E-01,-9.16E-01,8.46E-01,-5.97E-01,1.63E+00
-1.97E+00,9.52E-01,-1.22E-02,5.57E-01,-8.34E-01,-1.19E+00
1.10E+00,1.49E+00,5.61E-01,-2.50E-01,3.46E-01,9.28E-01
1.84E+00,-1.25E+00,8.24E-01,9.10E-01,1.69E+00,-2.52E-02
1.95E+00,-1.76E+00,1.25E+00,-1.29E+00,8.20E-01,-1.88E+00
5.67E-01,1.20E-01,6.03E-01,-2.19E-02,9.85E-01,-4.89E-01
-1.27E+00,3.91E-01,-4.41E-01,-4.67E-01,-5.76E-01,8.14E-01
1.36E+00,-1.76E+00,-7.99E-01,-5.72E-01,-5.45E-01,-1.63E+00
5.67E-01,-5.34E-01,1.76E+00,5.00E-01,5.67E-01,-9.92E-01
1.06E+00,1.86E+00,1.16E+00,-7.46E-01,1.50E-01,-1.02E+00
-9.75E-01,-6.85E-01,-1.97E+00,-2.10E-02,1.94E+00,-1.05E+00
-1.65E+00,3.17E-01,-1.52E+00,1.50E+00,-1.49E+00,8.35E-01
1.83E+00,-1.42E+00,-9.34E-01,2.52E-01,7.95E-01,8.17E-01
-3.72E-01,5.07E-01,-7.05E-01,2.08E-01,4.72E-01,-1.84E+00
-1.68E+00,7.21E-01,1.69E+00,1.33E+00,2.06E-01,1.90E+00
-5.38E-01,9.89E-02,5.20E-01,-1.54E+00,4.58E-01,1.37E+00
-1.15E+00,1.41E+00,8.21E-02,6.50E-01,-1.25E+00,-5.84E-01
-1.53E-01,-1.62E-01,4.87E-01,-9.15E-01,9.62E-01,1.65E+00
8.59E-01,1.51E+00,-4.99E-01,-1.57E+00,-1.73E+00,-1.20E+00
3.84E-01,1.01E+00,4.96E-01,1.10E+00,1.17E+00,-2.02E-01
8.35E-01,-1.97E+00,-1.32E+00,-1.88E+00,3.54E-02,6.95E-01
2.34E-01,-6.13E-01,-1.32E+00,-3.66E-01,-1.30E+00,7.00E-01
-1.45E-01,9.05E-01,-7.59E-01,-1.85E+00,6.25E-01,-1.12E-02
5.78E-01,-1.79E+00,-2.75E-01,1.68E+00,1.40E+00,-4.13E-01
7.40E-01,-4.95E-02,-1.26E+00,7.08E-01,-6.65E-01,1.22E+00
-1.67E+00,1.98E+00,-1.49E-01,3.61E-02,-1.44E+00,-3.47E-01
1.70E+00,-8.32E-01,1.96E+00,-5.83E-01,-2.09E-01,-2.20E-01
1.69E+00,1.78E+00,-1.40E+00,-1.67E+00,-1.54E+00,1.47E+00
1.43E+00,-5.29E-01,8.31E-01,-1.29E+00,-1.40E+00,9.39E-01
-1.60E+00,6.15E-01,1.78E+00,1.97E+00,-1.93E+00,1.94E+00
4.79E-01,-5.52E-01,-3.82E-01,1.22E+00,-7.32E-01,-4.29E-01
-1.11E+00,1.40E+00,2.20E-01,-1.00E+00,1.41E+00,-3.66E-03
1.83E+00,1.65E+00,-1.82E+00,1.70E+00,-9.54E-01,-4.25E-02
7.69E-01,4.64E-01,-1.77E+00,-1.56E+00,1.10E+00,-6.49E-01
1.15E+00,-1.14E+00,-1.64E+00,-1.18E-01,1.08E+00,1.43E+00
-1.78E+00,1.98E+00,3.01E-01,-2.78E-01,-1.29E+00,3.62E-01
-8.96E-01,-7.97E-01,8.26E-01,-8.51E-01,1.26E+00,-3.29E-01
-1.12E+00,7.15E-01,9.69E-01,3.85E-01,-6.87E-01,-8.83E-01
1.93E+00,-1.31E+00,-1.35E+00,8.71E-02,-1.65E+00,1.44E+00
1.82E+00,6.69E-01,-1.52E-01,1.92E+00,1.29E+00,1.14E+00
-1.94E+00,-7.74E-02,-1.80E+00,1.66E-01,-1.26E+00,-4.52E-01
1.30E+00,-9.25E-01,-1.24E+00,1.04E+00,-6.29E-01,1.14E+00
-6.81E-01,-6.07E-02,-1.94E+00,9.76E-01,-4.51E-01,1.23E+00
1.56E+00,-1.50E+00,-1.68E+00,4.86E-01,-1.93E+00,2.59E-01
-1.95E+00,-1.61E+00,5.83E-01,-2.93E-01,-1.36E-01,-1.67E+00
1.87E+00,-8.77E-01,1.85E+00,1.22E+00,1.96E+00,-7.44E-01
-1.82E+00,7.76E-01,7.01E-01,2.57E-01,-1.06E-02,4.54E-01
1.08E+00,1.31E+00,-1.12E-01,-2.87E-01,3.62E-01,5.86E-01
1.88E+00,7.56E-01,-1.11E+00,-1.59E+00,-1.49E+00,-1.57E+00
1.55E+00,6.24E-01,-1.68E+00,-5.73E-01,-1.49E+00,-1.38E+00
-7.44E-01,-9.85E-01,9.36E-01,4.94E-02,1.64E+00,9.16E-01
-1.07E+00,-8.40E-01,8.56E-01,-1.69E-03,-1.73E-01,1.61E+00
-5.97E-01,-1.08E+00,2.17E-01,-5.70E-01,7.67E-01,1.21E+00
