1.685284796599344936e+00,-6.602250851376765262e-01,1.857299653341171197e+00,9.989917791796147917e-01,1.958774455523502045e+00,-1.265221832167553906e+00,-6.806634545521217383e-01,-1.077940438415195601e+00
-1.191698280858964232e+00,-5.549210607788159777e-01,-8.001627706912497473e-01,1.523400756609854412e+00,1.166059365343863785e+00,2.738088230559641012e-01,2.134950490304103887e-01,8.347424579552487067e-01
1.944366422769122416e+00,-1.980044255101204076e+00,-1.105627371350324406e+00,1.583081680807022718e+00,2.509235087007910536e-01,-1.059030054328129022e+00,-3.673886086899091907e-01,-1.087613260718294672e+00
-1.869940097668990386e+00,-5.924593996146323427e-01,3.820173525576233686e-01,-7.593506350228667046e-01,1.200127374926891033e+00,1.833063528612850490e+00,-2.589675856858875136e-02,1.674577947236090658e+00
-7.914071614055018244e-02,1.989900727379956713e+00,-8.450336502262549843e-01,3.897690538620590672e-01,-1.845953933461204510e+00,9.476280879353837783e-01,1.425341309980771243e+00,1.263992599742525424e+00
-6.803748850753090771e-01,-1.915550787770878394e+00,7.170079569662988206e-01,8.022212332114220246e-01,-8.748226137486798670e-01,-8.112884977863688007e-01,-3.532578079941459670e-01,1.842942553092037361e+00
-1.603336719894818074e+00,1.696296381225458116e+00,1.596104504018459824e+00,-1.055401131640327783e+00,-1.211456856128407811e+00,1.319374447130552408e+00,-4.297884229125465971e-01,3.377988283485189314e-02
-1.760468993847279506e+00,-7.260692340100391995e-01,1.768575454630257671e+00,1.135032018717421654e+00,4.685862619283902575e-01,-5.926727592601368499e-01,1.659078288657657385e+00,6.321343528266827327e-01
1.598521271930743115e+00,8.946431540955144257e-01,4.144632738730189558e-01,-9.645889170594839079e-01,-1.645128916400657726e+00,-1.211897086687709901e-01,-1.048134537573837566e+00,-3.129139145828911950e-01
3.306733649052020496e-01,-4.412249009772368780e-01,-8.850808154374090186e-01,-8.835837526410466047e-01,8.596796135848414622e-01,1.049517537924961275e+00,-1.972936415247515729e+00,1.031014042816451592e-01
1.922135262966196745e+00,1.727383540887283964e+00,1.705189267574537926e+00,-2.242792800329689307e-01,-5.998418067840520784e-01,-4.422188996979108389e-01,1.545885169479954691e+00,-1.195876610886683178e+00
1.130015287138670388e-01,1.134851147914905045e+00,7.026634791031574068e-01,-1.247963414249690040e+00,1.175052810142127591e+00,-1.763567920449422566e+00,1.238289740703311548e+00,-1.937298695317443809e+00
1.018666781565695789e+00,-1.050141992321401929e+00,-1.336498822148346921e+00,7.678148595526108622e-01,-1.859429094625497214e+00,9.561335668908279573e-01,-1.621580126611834149e+00,-6.503152953672231007e-02
